WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;843;843;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;837;837;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;675;675;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;864;864;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;671;671;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;858;858;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;862;862;
;;;;;;;;;;;;913;913;
;;;;;;;;;;;;999;999;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;882;882;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;852;852;
;;;;;;;;;;;;934;934;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;838;838;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;864;864;
;;;;;;;;;;;;884;884;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;853;853;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;875;875;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;912;912;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;883;883;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;887;887;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;838;838;
;;;;;;;;;;;;855;855;
;;;;;;;;;;;;931;931;
;;;;;;;;;;;;901;901;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;908;908;
;;;;;;;;;;;;931;931;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;880;880;
;;;;;;;;;;;;925;925;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;909;909;
;;;;;;;;;;;;1058;1058;
;;;;;;;;;;;;908;908;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;1001;1001;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;929;929;
;;;;;;;;;;;;925;925;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;1199;1199;
;;;;;;;;;;;;1042;1042;
;;;;;;;;;;;;860;860;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;899;899;
;;;;;;;;;;;;869;869;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;991;991;
;;;;;;;;;;;;981;981;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;886;886;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;934;934;
;;;;;;;;;;;;1196;1196;
;;;;;;;;;;;;977;977;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;861;861;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;883;883;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;863;863;
;;;;;;;;;;;;854;854;
;;;;;;;;;;;;827;827;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;837;837;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;893;893;
;;;;;;;;;;;;841;841;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;872;872;
;;;;;;;;;;;;959;959;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;1136;1136;
;;;;;;;;;;;;1076;1076;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;902;902;
;;;;;;;;;;;;1187;1187;
;;;;;;;;;;;;970;970;
;;;;;;;;;;;;1130;1130;
;;;;;;;;;;;;1205;1205;
;;;;;;;;;;;;1057;1057;
;;;;;;;;;;;;1125;1125;
;;;;;;;;;;;;1149;1149;
;;;;;;;;;;;;1040;1040;
;;;;;;;;;;;;893;893;
;;;;;;;;;;;;1024;1024;
;;;;;;;;;;;;1095;1095;
;;;;;;;;;;;;882;882;
;;;;;;;;;;;;1003;1003;
;;;;;;;;;;;;1185;1185;
;;;;;;;;;;;;993;993;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;990;990;
;;;;;;;;;;;;1267;1267;
;;;;;;;;;;;;1191;1191;
;;;;;;;;;;;;1206;1206;
;;;;;;;;;;;;1013;1013;
;;;;;;;;;;;;903;903;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;916;916;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;906;906;
;;;;;;;;;;;;982;982;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;860;860;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;817;817;
;;;;;;;;;;;;923;923;
;;;;;;;;;;;;1144;1144;
;;;;;;;;;;;;943;943;
;;;;;;;;;;;;910;910;
;;;;;;;;;;;;1004;1004;
;;;;;;;;;;;;1137;1137;
;;;;;;;;;;;;927;927;
;;;;;;;;;;;;984;984;
;;;;;;;;;;;;926;926;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;975;975;
;;;;;;;;;;;;1210;1210;
;;;;;;;;;;;;1015;1015;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;949;949;
;;;;;;;;;;;;890;890;
;;;;;;;;;;;;923;923;
;;;;;;;;;;;;1040;1040;
;;;;;;;;;;;;933;933;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;964;964;
;;;;;;;;;;;;966;966;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;948;948;
;;;;;;;;;;;;990;990;
;;;;;;;;;;;;853;853;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;1020;1020;
;;;;;;;;;;;;1119;1119;
;;;;;;;;;;;;965;965;
;;;;;;;;;;;;941;941;
;;;;;;;;;;;;1014;1014;
;;;;;;;;;;;;887;887;
;;;;;;;;;;;;1063;1063;
;;;;;;;;;;;;1063;1063;
;;;;;;;;;;;;1062;1062;
;;;;;;;;;;;;1023;1023;
;;;;;;;;;;;;944;944;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;874;874;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;998;998;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;917;917;
;;;;;;;;;;;;914;914;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;856;856;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;827;827;
;;;;;;;;;;;;1217;1217;
;;;;;;;;;;;;1172;1172;
;;;;;;;;;;;;908;908;
;;;;;;;;;;;;987;987;
;;;;;;;;;;;;1087;1087;
;;;;;;;;;;;;852;852;
;;;;;;;;;;;;898;898;
;;;;;;;;;;;;898;898;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;865;865;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;934;934;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;873;873;
;;;;;;;;;;;;928;928;
;;;;;;;;;;;;863;863;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;838;838;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;824;824;
;;;;;;;;;;;;872;872;
;;;;;;;;;;;;887;887;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;921;921;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;848;848;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;917;917;
;;;;;;;;;;;;976;976;
;;;;;;;;;;;;843;843;
;;;;;;;;;;;;896;896;
;;;;;;;;;;;;970;970;
;;;;;;;;;;;;934;934;
;;;;;;;;;;;;852;852;
;;;;;;;;;;;;893;893;
;;;;;;;;;;;;915;915;
;;;;;;;;;;;;858;858;
;;;;;;;;;;;;864;864;
;;;;;;;;;;;;893;893;
;;;;;;;;;;;;869;869;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;866;866;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;887;887;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;847;847;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;846;846;
;;;;;;;;;;;;860;860;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;838;838;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;864;864;
;;;;;;;;;;;;876;876;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;869;869;
;;;;;;;;;;;;910;910;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;886;886;
;;;;;;;;;;;;865;865;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;866;866;
;;;;;;;;;;;;837;837;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;875;875;
;;;;;;;;;;;;879;879;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;860;860;
;;;;;;;;;;;;1081;1081;
;;;;;;;;;;;;915;915;
;;;;;;;;;;;;866;866;
;;;;;;;;;;;;935;935;
;;;;;;;;;;;;987;987;
;;;;;;;;;;;;916;916;
;;;;;;;;;;;;914;914;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;956;956;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;843;843;
;;;;;;;;;;;;880;880;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;1157;1157;
;;;;;;;;;;;;1140;1140;
;;;;;;;;;;;;896;896;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;956;956;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;880;880;
;;;;;;;;;;;;945;945;
;;;;;;;;;;;;1021;1021;
;;;;;;;;;;;;852;852;
;;;;;;;;;;;;878;878;
;;;;;;;;;;;;889;889;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;824;824;
;;;;;;;;;;;;899;899;
;;;;;;;;;;;;854;854;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;904;904;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;841;841;
;;;;;;;;;;;;891;891;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;675;675;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;819;819;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;854;854;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;880;880;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;1018;1018;
;;;;;;;;;;;;935;935;
;;;;;;;;;;;;846;846;
;;;;;;;;;;;;897;897;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;1027;1027;
;;;;;;;;;;;;910;910;
;;;;;;;;;;;;924;924;
;;;;;;;;;;;;1069;1069;
;;;;;;;;;;;;1003;1003;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;896;896;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;934;934;
;;;;;;;;;;;;846;846;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;874;874;
;;;;;;;;;;;;909;909;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;891;891;
;;;;;;;;;;;;935;935;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;817;817;
;;;;;;;;;;;;854;854;
;;;;;;;;;;;;858;858;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;911;911;
;;;;;;;;;;;;926;926;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;886;886;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;853;853;
;;;;;;;;;;;;901;901;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;954;954;
;;;;;;;;;;;;978;978;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;862;862;
;;;;;;;;;;;;882;882;
;;;;;;;;;;;;873;873;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;841;841;
;;;;;;;;;;;;946;946;
;;;;;;;;;;;;1018;1018;
;;;;;;;;;;;;912;912;
;;;;;;;;;;;;880;880;
;;;;;;;;;;;;898;898;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;872;872;
;;;;;;;;;;;;968;968;
;;;;;;;;;;;;979;979;
;;;;;;;;;;;;848;848;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;896;896;
;;;;;;;;;;;;936;936;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;936;936;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;819;819;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;918;918;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;837;837;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;819;819;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;852;852;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;834;834;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;817;817;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;873;873;
;;;;;;;;;;;;904;904;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;874;874;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;898;898;
;;;;;;;;;;;;909;909;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;888;888;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;890;890;
;;;;;;;;;;;;922;922;
