WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;662;662;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;637;637;
;;;;;;;;;;;;617;617;
;;;;;;;;;;;;609;609;
;;;;;;;;;;;;599;599;
;;;;;;;;;;;;602;602;
;;;;;;;;;;;;624;624;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;644;644;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;849;849;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;513;513;
;;;;;;;;;;;;218;218;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;647;647;
;;;;;;;;;;;;637;637;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;417;417;
;;;;;;;;;;;;49;49;
;;;;;;;;;;;;91;91;
;;;;;;;;;;;;52;52;
;;;;;;;;;;;;69;69;
;;;;;;;;;;;;904;904;
;;;;;;;;;;;;141;141;
;;;;;;;;;;;;85;85;
;;;;;;;;;;;;38;38;
;;;;;;;;;;;;54;54;
;;;;;;;;;;;;62;62;
;;;;;;;;;;;;151;151;
;;;;;;;;;;;;40;40;
;;;;;;;;;;;;139;139;
;;;;;;;;;;;;75;75;
;;;;;;;;;;;;626;626;
;;;;;;;;;;;;81;81;
;;;;;;;;;;;;126;126;
;;;;;;;;;;;;38;38;
;;;;;;;;;;;;70;70;
;;;;;;;;;;;;96;96;
;;;;;;;;;;;;76;76;
;;;;;;;;;;;;165;165;
;;;;;;;;;;;;313;313;
;;;;;;;;;;;;383;383;
;;;;;;;;;;;;175;175;
;;;;;;;;;;;;278;278;
;;;;;;;;;;;;253;253;
;;;;;;;;;;;;75;75;
;;;;;;;;;;;;140;140;
;;;;;;;;;;;;521;521;
;;;;;;;;;;;;39;39;
;;;;;;;;;;;;122;122;
;;;;;;;;;;;;516;516;
;;;;;;;;;;;;72;72;
;;;;;;;;;;;;42;42;
;;;;;;;;;;;;68;68;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;190;190;
;;;;;;;;;;;;57;57;
;;;;;;;;;;;;1598;1598;
;;;;;;;;;;;;304;304;
;;;;;;;;;;;;1609;1609;
;;;;;;;;;;;;40;40;
;;;;;;;;;;;;263;263;
;;;;;;;;;;;;987;987;
;;;;;;;;;;;;31;31;
;;;;;;;;;;;;56;56;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;54;54;
;;;;;;;;;;;;569;569;
;;;;;;;;;;;;90;90;
;;;;;;;;;;;;190;190;
;;;;;;;;;;;;31;31;
;;;;;;;;;;;;60;60;
;;;;;;;;;;;;120;120;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;38;38;
;;;;;;;;;;;;43;43;
;;;;;;;;;;;;80;80;
;;;;;;;;;;;;146;146;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;138;138;
;;;;;;;;;;;;158;158;
;;;;;;;;;;;;98;98;
;;;;;;;;;;;;2033;2033;
;;;;;;;;;;;;302;302;
;;;;;;;;;;;;1439;1439;
;;;;;;;;;;;;384;384;
;;;;;;;;;;;;2514;2514;
;;;;;;;;;;;;256;256;
;;;;;;;;;;;;2771;2771;
;;;;;;;;;;;;4585;4585;
;;;;;;;;;;;;1730;1730;
;;;;;;;;;;;;233;233;
;;;;;;;;;;;;50;50;
;;;;;;;;;;;;426;426;
;;;;;;;;;;;;2124;2124;
;;;;;;;;;;;;3951;3951;
;;;;;;;;;;;;5000;5000;
;;;;;;;;;;;;319;319;
;;;;;;;;;;;;2304;2304;
;;;;;;;;;;;;1128;1128;
;;;;;;;;;;;;345;345;
;;;;;;;;;;;;1505;1505;
;;;;;;;;;;;;5000;5000;
;;;;;;;;;;;;1943;1943;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;3186;3186;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;1195;1195;
;;;;;;;;;;;;1038;1038;
;;;;;;;;;;;;1277;1277;
;;;;;;;;;;;;619;619;
;;;;;;;;;;;;373;373;
;;;;;;;;;;;;2274;2274;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;4286;4286;
;;;;;;;;;;;;1529;1529;
;;;;;;;;;;;;347;347;
;;;;;;;;;;;;188;188;
;;;;;;;;;;;;1522;1522;
;;;;;;;;;;;;570;570;
;;;;;;;;;;;;253;253;
;;;;;;;;;;;;260;260;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;239;239;
;;;;;;;;;;;;200;200;
;;;;;;;;;;;;57;57;
;;;;;;;;;;;;169;169;
;;;;;;;;;;;;79;79;
;;;;;;;;;;;;88;88;
;;;;;;;;;;;;75;75;
;;;;;;;;;;;;184;184;
;;;;;;;;;;;;101;101;
;;;;;;;;;;;;158;158;
;;;;;;;;;;;;139;139;
;;;;;;;;;;;;44;44;
;;;;;;;;;;;;116;116;
;;;;;;;;;;;;311;311;
;;;;;;;;;;;;494;494;
;;;;;;;;;;;;211;211;
;;;;;;;;;;;;181;181;
;;;;;;;;;;;;329;329;
;;;;;;;;;;;;173;173;
;;;;;;;;;;;;636;636;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;1506;1506;
;;;;;;;;;;;;476;476;
;;;;;;;;;;;;48;48;
;;;;;;;;;;;;33;33;
;;;;;;;;;;;;147;147;
;;;;;;;;;;;;398;398;
;;;;;;;;;;;;113;113;
;;;;;;;;;;;;132;132;
;;;;;;;;;;;;156;156;
;;;;;;;;;;;;161;161;
;;;;;;;;;;;;223;223;
;;;;;;;;;;;;222;222;
;;;;;;;;;;;;68;68;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;85;85;
;;;;;;;;;;;;544;544;
;;;;;;;;;;;;150;150;
;;;;;;;;;;;;218;218;
;;;;;;;;;;;;310;310;
;;;;;;;;;;;;435;435;
;;;;;;;;;;;;227;227;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;442;442;
;;;;;;;;;;;;163;163;
;;;;;;;;;;;;129;129;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;598;598;
;;;;;;;;;;;;512;512;
;;;;;;;;;;;;1088;1088;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;556;556;
;;;;;;;;;;;;914;914;
;;;;;;;;;;;;3700;3700;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;206;206;
;;;;;;;;;;;;52;52;
;;;;;;;;;;;;42;42;
;;;;;;;;;;;;89;89;
;;;;;;;;;;;;48;48;
;;;;;;;;;;;;107;107;
;;;;;;;;;;;;87;87;
;;;;;;;;;;;;535;535;
;;;;;;;;;;;;39;39;
;;;;;;;;;;;;46;46;
;;;;;;;;;;;;246;246;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;654;654;
;;;;;;;;;;;;639;639;
;;;;;;;;;;;;632;632;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;633;633;
;;;;;;;;;;;;637;637;
;;;;;;;;;;;;638;638;
;;;;;;;;;;;;634;634;
;;;;;;;;;;;;633;633;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;817;817;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;640;640;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;861;861;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;871;871;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;647;647;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;671;671;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;651;651;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;663;663;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;660;660;
;;;;;;;;;;;;652;652;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;675;675;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;671;671;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;919;919;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;817;817;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;876;876;
;;;;;;;;;;;;841;841;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;876;876;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;808;808;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;853;853;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;626;626;
;;;;;;;;;;;;648;648;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;890;890;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;817;817;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;665;665;
